id,content,vertical
3298,已知比如图，三角形ABC和三角形BDE均为等边三角形，B、D、C三点在一条直线上，AC垂直CE，判断线段DE与AC的数量关系，并加以证明．判断比DE等于1除2AC证明比,0
3299,已知，如图，AB平行CD，EH垂直AB，垂足为H，若角1等于50度，则角E为多少度,0
3300,（2019春莒南县期末）如图，在三角形ABC中，AB等于AC，AD垂直BC，垂足为D，AN是三角形ABC外角角CAM的平分线，CE垂直AN，垂足为点E（1）求证比四边形ADCE为矩形；（2）当三角形ABC满足什么条件时，四边形ADCE是一个正方形并给出证明．,0
3301,（2008秋潜江期末）请在6×6的正方形网格中，各画出一个不同类型的特殊平行四边形，并分别求出所画特殊平行四边形的面积．（1）图1比AB为特殊平行四边形的一条边；（2）图2比AB为特殊平行四边形的一条对角线．,0
3302,（2017秋灌云县校级月考）如图，在直角三角形ABC中，角ABC等于90度，BC等于6，AC等于10厘米，若点P从点B出发，以2厘米除s的速度在BC所在的直线上运动．设点P的运动时间为t，试求当t为何值时，三角形ACP是以AC为腰的等腰三角形,0
3303,（2012奉贤区模拟）如图，在矩形ABCD中，AB等于4，BC等于3，点E是边CD上任意一点（点E与点C、D不重合），过点A作AF垂直AE，交边CB的延长线于点F，连接EF，交边AB于点G．设DE等于x，BF等于y．（1）求y关于x的函数解析式，并写出自变量x的取值范围；（2）如果AD等于BF，求证比三角形AEF相似三角形DEA；（3）当点E在边CD上移动时，三角形AEG能否成为等腰三角形如果能，请直接写出线段DE的长；如果不能，请说明理由．,0
3304,（2019春城固县期末）如图，在三角形ABC中，AB等于AC，点M、N分别在BC所在的直线上且BM等于CN，求证比三角形AMN是等腰三角形．,0
3305,三角形ABC与三角形A′B′C′关于点O位似，其相似比是1除2，AO等于5厘米，求对应点A、A′之间的距离．,0
3306,（2019春松桃县期末）探究比如图①，直线AB、BC、AC两两相交，交点分别为点A、B、C，点D在线段AB上，过点D作DE平行BC交AC于点E，过点E作EF平行AB交BC于点F，若角ABC等于50度，求角DEF的度数请将下面的解答过程补充完整，并填空（理由或数学式）解比∵DE平行BC∴角DEF等于角EFC（两直线平行，内错角相等）∵EF平行AB，∴角EFC等于角ABC．（两直线平行，同位角相等）∴角DEF等于角ABC．（等量代换）∵角ABC等于50度，∴角DEF等于50度．应用比如图②，直线AB、BC、AC两两相交，交点分别为点A、B、C，点D在线段AB的延长线上，过点D作DE平行BC交AC于点E，过点E作EF平行AB交BC于点F，若角ABC等于65度，则角DEF等于115度．,0
3307,（2017秋永定区期中）将一张长方形纸条ABCD按如图所示折叠，若角FEC等于64度．（1）求角1的度数；（2）求证比三角形EFG是等腰三角形．,0
3308,（2018秋法库县期末）如图，射线OA的方向是北偏东15度，射线OB的方向是北偏西40度，角AOB等于角AOC，射线OE是射线OB的反向延长线．（1）求射线OC的方向角；（2）求角COE的度数；（2）若射线OD平分角COE，求角AOD的度数．,0
3309,（2018碑林区校级三模）如图三角形ABC中，角ACB等于90度，BC的垂直平分线DE交BC于D，交AB于E，F在射线DE上，并且EF等于AC（1）求证比AF等于CE；（2）当角B的大小满足什么条件时，四边形ACEF是菱形，请回答并证明你的结论．,1
3310,（2015秋长清区期中）如图，三角形AED相似三角形ABC，相似比为1比2．若BC等于6，则DE的长是多少,0
3311,已知，如图，在三角形ABC中，AB等于AC，以点A为圆心画弧分别交CA的延长线、AB于E，F，联结EF并延长交BC于G，求证比EG垂直BC．,0
3312,把一副三角尺按如图所示拼在一起，求角A，角B，角AEB，角ACD的度数．,0
3313,已知比如图，在三角形ABC中，AB等于AC，过BC边上一点D作DE平行AC交AB于点E，且AE等于DE，求证比AD垂直BC．,0
3314,（2016春天河区期末）如图在矩形ABCD中，对角线AC、BD相交于点O，且DE平行AC，CE平行BD，试判断四边形OCED的形状．,0
3315,如图，三角形ABC是边长为3厘米的等边三角形，分别延长BC，CB至点E，点D，使CE等于2厘米，角EAC等于角D，求BD的长．,0
3316,如图，三角形ABC中，AB等于AC，角C等于2角A，DE垂直平分AB，交AC于D，交AB于E，求证比AD等于BC．,1
3317,（2018秋延庆区期中）如图，AB等于AC，点D，E分别在AB，AC上，CD，BE交于点F，且角B等于角C．求证比三角形ABE全等三角形ACD,0
3318,如图，已知E是AB的中点，AD垂直BD于D，AC平行DE，AD是角BAC的平分线吗若是，请你给出证明，若不是，请说明理由．,1
3319,（2017秋耒阳市校级期中）三角形ABC中，角ACB等于90度，CD垂直AB于D，AE平分角CAB交CD于F，CH垂直EF于H，连接DH，求证比（1）EH等于FH；（2）角CAB等于2角CDH．,0
3320,（2019秋福田区期中）如图，在直角三角形ABC中，角ACB等于90度，点D是AB上的一点，连接CD，CE平行AB，BE平行CD，且CE等于AD．（1）求证比四边形BDCE是菱形；（2）过点E作EF垂直BD，垂足为点F，若点F是BD的中点，EB等于6，求BC的长．,0
3321,（2018春藤县期末）如图，在矩形ABCD中，点E、F在边AD上，AF等于DE，连接BF、CE．（1）求证比角CBF等于角BCE；（2）若点G、M、N在线段BF、BC、CE上，且FG等于MN等于CN．求证比MG等于NF；（3）在（2）的条件下，当角MNC等于2角BMG时，四边形FGMN是什么图形，证明你的结论．,0
3322,（2015春荔湾区校级期中）已知，如图，AB平行CD平行GH，EO平分角BEF，FG平分角EFD，求证比角EGF等于90度．请将证明过程补充完整．证明比∵HG平行AB（已知）；∴角1等于角3（ 两直线平行、内错角相等）同理角2等于角4．∵AB平行CD（已知）∴角BEF加角EFD等于180度（两直线平行、同旁内角互补）又∵EG平分角BEF（已知）∴角1＝1除2角EFD同理角2＝1除2角EFD．∴角1加角2＝1除2（角BEF加角EFD）等于1除2×180度等于90度∴角3加角4等于角1加角2等于90度等量代换即角EGF等于90度．,0
3323,（2018秋腾冲市期末）如图所示，O是矩形ABCD的对角线的交点，DE平行AC，CE平行BD．（1）求证比OE垂直DC．（2）若角AOD等于120度，DE等于2，求矩形ABCD的面积．,0
3324,如图，角1-角4等于14度，角1比角2比角3等于2比3；4．求角2的度数．,0
3325,（2015秋利川市校级期中）如图所示，三角形ABE全等三角形ACD，角B等于70度，角AEB等于75度，求角CAE的度数．,0
3326,在等边三角形ABC内任取一点P，过P作PD平行AB，PE平行BC，PF平行CA．求证比PD加PE加PF等于这个等边三角形的边长．,0
3327,如图，在平面直角坐标系中，已知点A（xA，2）在第二象限，AC垂直x轴于点C，三角形AOC的面积为3，点B的坐标为（3，0）．（1）求AB的长及角ABC的度数；（2）以AB为一边作等边三角形ABP，求点P的坐标．,0
3328,（2018秋贾汪区校级月考）已知比如图，锐角三角形ABC的两条高BD、CE相交于点O，且OB等于OC．试说明三角形ABC是等腰三角形．,0
3329,（2019春槐荫区期中）如图所示，O是矩形ABCD的对角线的交点，DE平行AC，CE平行BD．（1）求证比四边形OCED是菱形．（2）若角AOD等于120度，DE等于2，求矩形ABCD的面积．,0
3330,如图，已知角B等于50度，角BOC等于80度，OM平分角AOC，求证比OM平行BC．,0
3331,如图，AD、BE、CF相交于点O，角AOC等于110度，角BOD等于130度，求角COE．,0
3332,（2019春九龙坡区校级月考）如图，在菱形ABCD中，角A等于60度，点E、F分别在边AB、BC上．（1）如图1，若三角形DEF是等边三角形，且AD等于6，AE等于4，求三角形BEF的面积．（2）如图2，若三角形DEF是等腰直角三角形，角EDF等于90度，且DB垂直EF于点Q，过点D作DH垂直AB交AB于点H，交EF于点G，求证比AB等于DH加1除2CF．,0
3333,如图，已知三角形ACD是等边三角形，AB是三角形ACD的中线，延长AD到点E，使得AB等于BE．求证比BD等于ED．,0
3334,（2019春西湖区校级月考）如图，已知角AOB等于150度，角AOC等于40度，OE是角AOB内部的一条射线，OF平分角AOE，且OF在OC的右侧．（1）若角EOB等于10度，求角COF的度数；（2）若角COF等于20度，求角EOB的度数；（3）若角COF等于n度，求角EOB的度数（用含n的式子表示）．,0
3335,（2015秋泰兴市校级期中）如图，在等边三角形ABC中，点D，E分别在边BC，AC上，且DE平行AB，过点E作EF垂直DE，交BC的延长线于点F．（1）求角F的度数；（2）若DF等于4，求CE的长．,0
3336,（2015秋马关县校级期末）如图①，三角形ABC是正三角形，三角形BDC是顶角角BDC等于120度的等腰三角形，以D为顶点作一个60度角，角两边分别交AB，AC边于M，N两点，连接MN．（ I）探究比线段BM，MN，NC之间的关系，并加以证明．（Ⅱ）若点M是AB的延长线上的一点，N是CA的延长线上的点，其它条件不变，请你再探线段BM，MN，NC之间的关系，在图②中画出图形，并说明理由．,0
3337,求证比如果等腰三角形的底角等于15度，那么腰上的高是腰长的一半．,0
3338,已知BE、CF是三角形ABC之二高，求证比角ABE等于角ACF．,0
3339,（2018秋市南区期末）如图①，已知线段AB等于20厘米，CD等于2厘米，线段CD在线段AB上运动，E、F分别是AC、BD的中点．（1）若AC等于4厘米，则EF等于11厘米．（2）当线段CD在线段AB上运动时，试判断EF的长度是否发生变化如果不变，请求出EF的长度；如果变化，请说明理由．（3）我们发现角的很多规律和线段一样，如图②，已知角COD在角AOB内部转动，OE、OF分别平分角AOC和角BOD，若角AOB等于142度，角COD等于38度，则角EOF等于90度．由此，你猜想角EOF、角AOB和角COD会有怎样的数量关系．（直接写出猜想即可）,0
3340,（2017秋淮阳县期末）如图，三角形ABC中，AB等于8厘米，AC等于16厘米，点P从A出发，以每秒2厘米的速度向B运动，点Q从C同时出发，以每秒3厘米的速度向A运动，其中一个动点到端点时，另一个动点也相应停止运动，那么，当以A、P、Q为顶点的三角形与三角形ABC相似时，运动时间是多少,0
3341,（2017春重庆期中）在直角三角形ABC中，角ACB等于90度，角B等于30度，CD垂直AB于D，CE是三角形ABC的角平分线．（1）求角DCE的度数．（2）若角CEF等于135度，求证比EF平行BC．,0
3342,（2016南京一模）如图，已知点E，C在线段BF上，BE等于EC等于CF，AB平行DE，角ACB等于角F．（1）求证比三角形ABC全等三角形DEF；（2）试判断比四边形AECD的形状，并证明你的结论．,0
3343,（2015武汉模拟）如图，BD是ABCD的对角线，E、F分别为BD上两点，AC交BD于O．（1）请你添加一个条件，使得三角形ABE全等三角形CDF，并证明；（2）在问题（1）中，当AC与EF满足什么条件时，四边形AECF是矩形，请说明理由．,0
3344,（2018秋南关区校级期末）如图，在菱形ABCD中，对角线AC与BD交于点O．过点C作BD的平行线，过点D作AC的平行线，两直线相交于点E．求证比四边形ODEC是矩形．,0
3345,如图，在矩形ABCD中，AE垂直BD，垂足为E，BE等于2，ED等于6．求矩形ABCD的长和宽．,0
3346,（2018秋泰兴市月考）如图，三角形ABC是等边三角形，BD是中线，延长BC至点E，使CE等于CD．取BE中点F，连接DF．（1）求证比BD等于DE；（2）延长ED交边AB于点G，试说明比DG等于DF．,0
3347,（2017春定州市期中）如图，平行四边形ABCD中，AB垂直AC，AB等于1，BC等于5，对角线AC，BD相交于点O，将直线AC绕点O顺时针旋转，分别交BC，AD于点E，F．（1）证明比当角AOF等于90度时，四边形ABEF是平行四边形；（2）试说明在旋转过程中，AF与CE总保持相等；（3）在旋转过程中，四边形BEDF可能是菱形吗如果不能，请说明理由；如果能，说明理由并求出此时角AOF度数．,0
3348,如图，在ABCD中，AC与BD相交于点O，角1等于角3，那么ABCD是矩形吗试说明你的理由．,0
3349,（2019春邗江区期中）已知比在直角三角形ABC中，角BAC等于90度，D是BC的中点，E是AD的中点．过点A作AF平行BC交BE的延长线于点F．（1）求证比三角形AEF全等三角形DEB；（2）证明四边形ADCF是菱形；若AC等于4，AB等于5，求菱形ADCF的面积．（3）当三角形ABC满足什么条件时，四边形ADCF是正方形，请说明理由．,0
3350,（2019春大埔县期末）如图，AC平行EF，AC等于EF，点A、D、B、F在同一条直线上，AD等于FB，试说明比三角形ABC全等三角形FDE．,0
3351,（2017春皇姑区校级期中）已知比如图，点A、P、C、D在同一直线上，点B和点E分别在直线AD的两侧，且三角形ABC全等三角形DEF求证比AB平行DE．,0
3352,,0
3353,已知比如图，CE垂直AD，垂足为E，角A等于角C，求证比AB垂直CD．,0
3354,如图，三角形ABC全等三角形DEC，角A比角ABC比角BCA等于3比5比10，（1）求角D的度数；（2）求角EBC的度数．,0
3355,如图，三角形ABC全等三角形EBD，边AC、AB分别交DE于点F，点O，求证比角1等于角2．,0
3356,如图，若三角形OAD全等三角形OBC，且角O等于65度，角BEA等于135度，求角C的度数．,0
3357,（2019春雅安期末）在ABCD中，E、F是DB上的两点，且AE平行CF，若角AEB等于115度，角ADB等于35度，求角BCF的度数．,0
3358,（2017秋潍坊期末）如图，在三角形ABC中，角C等于90度，E是BC上一点，ED垂直AB，垂足为D．求证比三角形ABC相似三角形EBD．,0
3359,（2018秋长春期中）如图，在三角形ABC中，AB等于AC，D是BC中点，DE垂直AC，垂足为E．若角BAC等于50度，求角ADE的度数．,0
3360,（2019春濉溪县期末）如图所示，CE平分角BCD，角1等于角2，角3等于40度，角BCD等于140度，AB和CD是否平行为什么,0
3361,如图，两个全等的等腰直角三角形按照如图放置，图中有几组相似三角形（不包括全等三角形）请分别写出来，选择其中的一组证明．,0
3362,已知三角形ABC中，AB等于15厘米，BC等于20厘米，AC等于30厘米，另一个与它相似的三角形A′B′C′的最长边为40厘米，求三角形A′B′C′的其余两边的长．,0
3363,（2019春邓州市期末）如图在三角形ABC中，AD为BC边上的中线，点E是AD的中点，过点A作AF平行BC交BE的延长线于点F，连接CF（1）四边形AFCD是什么特殊的四边形请说明理由（2）填空比①若AB等于AC则四边形AFCD是矩形；②当三角形ABC满足AB等于AC，角BAC等于90度条件时，四边形AFCD是正方形．,0
3364,如图，在矩形ABCD中，若延长AD至点E，延长CB至点F，并使得DE等于BF，连接AF、CE及DF．（1）求证比四边形AECF是平行四边形；（2）若DE等于3，CD等于4，AD等于5，求证比DF平分角AFC．,0
3365,如图，在三角形ABC中，角ACB等于90度，D是BC延长线上一点，E是BD的垂直平分线EG与AB的交点，连接DE交AC于点F．试说明比三角形AEF是等腰三角形．,0
3366,如图，已知三角形ABD全等三角形ACE，点B和点C是对应顶点，AD等于7厘米，AC等于5厘米，角ABD等于38度，角E等于26度，求BE的长和角COD的度数．,0
3367,（2017秋南昌期末）如图，明星村有一口四边形的池塘，在它的四个角A，B，C，D处均有一棵大树，村委会准备在此处挖一个较大的养鱼池，要想使建成后的池塘面积为原来池塘面积的2倍，又不能移动大树，并要求扩建成平行四边形的形状，请问能否实现这一设想若能，请你写出方案并画出图形；若不能，请说明理由．,0
3368,（2018春灵石县期末）如图，在ABCD中，AC是它的一条对角线，过B、D两点分别作直线AC的垂线，垂足分别为E、F，连接DE、BF．求证比DE等于BF．,0
3369,（2019春深圳期中）如图，DE平行BC，CG等于GB，角1等于角2，求证比三角形DGE是等腰三角形．,0
3370,如图，直线BC、DE交于点O，OA、OF为射线，角AOB等于90度，OF平分角COE，角COF加角BOD等于51度，求角AOD的度数．,0
3371,（2019秋普宁市期中）如图，在菱形ABCD中，AC和BD相交于点O，若AB等于10m，AC等于12，求BD的长．,0
3372,（2018秋乌鲁木齐期末）如图所示，OE，OD分别平分角AOC和角BOC．如果角AOB等于88度，角BOC等于36度，求角DOE的度数．,0
3373,（2016春海珠区期末）如图，若角EFD等于110度，角FED等于35度，ED平分角BEF，那么AB与CD平行吗请说明你的理由．,0
3374,将一副直角三角板按图1放置，角ACB等于角CDE等于90度，AB边交直线DE于点M，角CAB等于60度，角ABC等于30度，角ECD等于45度，设角BMD等于α，角BCE等于β．（1）如图1，猜想α和β之间的关系，并证明你的猜想；（2）当其中一个三角板旋转时，如图2，直接写出α和β之间的关系比α加β等于165度；（3）如图3，作角AME的角平分线交CE于点F，当β等于14度，求角CFM的度数．,0
3375,（2019春镇原县期末）已知比如图，角A等于角ADE，角C等于角E．（1）若角EDC等于3角C，求角C的度数．（2）求证比BE平行CD．,0
3376,（2015春繁昌县期中）写出下列命题的已知、求证，并完成证明过程．命题比在同一平面内，垂直于同一条直线的两条直线互相平行．已知比如图，AB垂直EF，垂足为B，CD垂直EF，垂足为D．求证比AB平行CD．证明比∵AB垂直EF，CD垂直EF，∴角ABD等于角CDF等于90度，∴AB平行CD．．,1
3377,如图，已知点D，E分别在AC、AB上，角B等于角C．除对顶角外．图中还有哪些角分别相等证明你的结论．,0
3378,（2010春桐城市期末）上海世博会中国国家馆有“东方之冠”的美誉，如图所示，其上部的最大四边形是边长为138米×138米的正方形．在国家馆建设过程中，李工程师想检测这个正方形设计得是否符合标准，但身边只有一把足够长的带有刻度的皮尺，请帮助李工程师设计出一种检测方案来，并写出这种检测方案的几何依据．,0
3379,如图，已知D是等边三角形ABC的AB边延长线上一点，BD的垂直平分线HE交AC延长线于点E，那么CE与AD相等吗试说明理由．,1
3380,（2016秋江阴市月考）如图，在平面直角系中，点A、B分别在x轴、y轴上，A（8，0），B（0，6），点P从点B出发，沿BA以每秒1个单位的速度向点A运动，点Q从点A出发，沿AO以每秒1个单位的速度向点O运动，点P、Q同时出发，当点Q到达点O时，两点同时停止运动，设点Q的运动时间为t秒．（1）连接PQ，过点Q作QC垂直AO交AB于点C，用含t的代数式表示C点坐标；（2）在整个运动过程中，当t为何值时，三角形CPQ为等腰三角形,0
3381,（2018秋开平市校级月考）已知比如图，在三角形ABC中，AB等于AC，AD是BC边上的中线，求证比三角形ABD全等三角形ACD．,0
3382,（2019春郾城区期末）如图，MN平行EF，GH垂直EF于点O，GH与MN交于点B，点A在OF上，C是OB上一点，连接AC，作CD垂直CA交MN于点D，如果角CAO等于50度．（1）如图（1），求角CDB的度数；（2）如图（2），角CAO的角平分线与角CDB的角平分线相交于点P，求角APD的度数；（3）如图（2），在题（2）的条件下，角CAF的角平分线与角CDN的角平分线相交于点Q，求证比角AQD等于3角APD．,1
3383,（2018澧县四模）如图，在三角形ABC中，点O在AB边上，过点O作BC的平行线交角ABC的平分线于点D，过点B作BE垂直BD交直线OD于点E．（1）求证比OE等于OD；（2）当点O在AB的什么位置时，四边形BDAE是矩形说明理由．,0
3384,已知三角形ABC相似三角形DEF，如果BC等于3，CA等于4，AB等于6，三角形DEF的最短边长为2．求比（1）三角形DEF各边的长；（2）三角形ABC与三角形DEF的相似比．,0
3385,已知比正方形ABCD中，M、N分别是BC、AP的中点，问三角形PQM的形状并说明理由．,0
3386,（2014秋农安县校级期末）已知直线AB和CD相交于点O，角AOC为锐角，过O点作直线OE、OF．若角COE等于90度，OF平分角AOE，求角AOF加角COF的度数．,0
3387,（2017春安化县校级月考）如图所示，角C等于90度，BC等于8厘米，AC比AB等于3比5，点P从点B出发，沿BC向点C以2厘米除s的速度移动，点Q从点C出发沿CA向点A以1厘米除s的速度移动，如果P、Q分别从B、C同时出发，过多少秒时，以C、P、Q为顶点的三角形恰与三角形ABC相似,0
3388,（2017秋襄城区期中）已知比如图，在三角形ABC中，AB等于AD等于DC，角BAD等于26度，求角C的度数．,0
3389,如图，CD垂直AB于点D，BE垂直AC于点E，三角形ABE全等三角形ACD，角C等于20度，AB等于10，AD等于6，G为AB延长线上一点，求角EBG的度数和CE的长．,0
3390,如图，四边形ABCD是矩形，E是BD上的一点，角BAE等于角BCE，角AED等于角CED，求证比四边形ABCD是正方形．,0
3391,（2017秋中山市校级期中）如图，AC和BD相交于点O，且AB平行DC，OC等于OD．求证比三角形OAB是等腰三角形．,0
3392,（2017秋香坊区校级月考）如图，在三角形ABC中，角ACB等于90度，AD平分角CAB交BC于点E，过点D作BD垂直AD，垂足为点D．（1）若AE等于2BD，求证比CA等于CB；（2）在（1）的条件下，过点C作CF垂直AE，垂足为点F，写出图中所有与三角形BDE相似的三角形．,0
3393,已知三角形ABC中，CA等于CB，AD垂直BC于D，角CAD等于40度，求角B的度数．,0
3394,（2018朝阳区模拟）如图，在菱形ABCD中，AC和BD相交于点O，过点O的线段EF与一组对边AB，CD分别相交于点E，F．（1）求证比AE等于CF；（2）若AB等于2，点E是AB中点，求EF的长．,0
3395,如图，等边三角形ABC的边长为2，高为h，h可能是整数吗可能是分数吗,0
3396,如图，在直角三角形ABC中，角ACB等于90度，AC等于1厘米，BC等于4厘米，动点P从点B出发，以每秒1厘米的速度沿射线BA运动，求出点P运动所有的时间，使得三角形PBC为等腰三角形．,0
3397,如图，在矩形ABCD中，已知AB等于9厘米，BC等于22厘米，点P从点A出发以1厘米除s的速度移动到点B．连接DP，经过几秒钟时三角形DPC是直角三角形，且角DPC等于90度,0
3398,矩形ABCD中，AB等于4，AD等于6，点E是BC的中点，过点D作DF垂直AE于点F，求cos角ADF的值．,0
3399,（2017秋永安市期末）直线AB、CD被直线EF所截，AB平行CD，点P是平面内一动点．设角PFD等于角1，角PEB等于角2，角FPE等于角α．（1）若点P在直线CD上，如图①，角α等于50度，则角1加角2等于50度；（2）若点P在直线AB、CD之间，如图②，试猜想角α、角1、角2之间的等量关系并给出证明；（3）若点P在直线CD的下方，如图③，（2）中角α、角1、角2之间的关系还成立吗请作出判断并说明理由．,0
3400,如图，三角形ABC中，分别以AB、AC为边向三角形外作三角形ABD和三角形ACE，使AD等于AB，AE等于AC，角BAD等于角CAE等于90度，AH垂直BC，H为垂足，点F在HA的延长线上，且AF等于BC，求证比四边形AEFD是平行四边形．,0
3401,在平面直角坐标系中，A（3，0），O（0，0），点C在直线y等于x-3上，在坐标平面内，求使以A、O、C、D为顶点的四边形是正方形的D点的坐标．（画图解答）,0
3402,（2014春郑州期末）小华参加学校的社团活动，需要摆放一个平行四边形的木框做道具，他手里有七根木条，长度分别为①40厘米②50厘米③40厘米④60厘米⑤50厘米⑥90厘米⑦100厘米，若木条不能折断，请你帮他选一选，用几条可以摆成一个平行四边形写出一种方案，并说明理由．,0
3403,正三角形ABC外一点D，角DAB等于角DCA等于45度，求证比AB垂直BD．,0
3404,（2017秋林州市期末）如图所示，把纸片三角形A′BC沿DE折叠，点A′落在四边形BCDE内部点A处．（1）写出图中一对全等的三角形，并写出它们的所有对应角．（2）设角AED的度数为x，角ADE的度数为y，那么角1，角2的度数分别是多少（用含有x或y的式子表式）（3）角A与角1加角2之间有一种数量关系始终保持不变，请找出这个规律，并说明理由．,0
3405,（2010西峰区校级模拟）如图所示，角C等于90度，BC等于8厘米，AC比AB等于3比5，点P从点B出发，沿BC向点C以2厘米除s的速度移动，点Q从点C出发沿CA向点A以1厘米除s的速度移动，如果P、Q分别从B、C同时出发，过多少秒时，以C、P、Q为顶点的三角形恰与三角形ABC相似,0
3406,如图，已知四边形ABCD与BEFG都是正方形，求证比AH垂直EH．,0
3407,（2017春青羊区校级期中）完成下面的证明比已知比如图，BE平分角ABD，DE平分角BDC，且角1加角2等于90度．求证比AB平行CD．证明比∵DE平分角BDC（已知），∴角BDC等于2角1（角平分线的定义）．∵BE平分角ABD（已知），∴角ABD等于2角2（角平分线的定义）．∴角BDC加角ABD等于2角1加2角2等于2（角1加角2）（等量代换）．∵角1加角2等于90度（已知），∴角BDC加角ABD等于180度（等量代换）．∴AB平行CD（同旁内角互补，两直线平行）．,0
3408,如图，已知角DAB等于角BCD，AE平分角DAB，CF平分角BCD，AE平行CF，试说明角2等于角3的理由．,0
3409,（2019春沙坪坝区校级月考）在平行四边形ABCD中，CE垂直BA，交BA的延长线于点E．（1）如图1，连接AC，若AC等于210，AE等于2，BC等于10，求ABCD的面积．（2）如图2，延长CD至点G，使得CD等于DG，连接BG交AD于点F，连接EF，FC．求证比EF等于CF．,0
3410,（2019春太仓市期末）如图，矩形ABCD的对角线AC与BD相交点O，AC等于10，P，Q分别为AO，AD的中点，求PQ的长度．,0
3411,（2016秋荔湾区期末）已知角AOB等于100度，角COD等于40度，OE平分角AOC，OF平分角BOD．（1）如图1，当OB，OC重合时，求角EOF的度数；（2）如图2，当角COD从图1所示位置绕点O顺时针旋转n度（0＜n＜90）时，角AOE-角BOF的值是否为定值若是定值，求出角AOE-角BOF的值；若不是，请说明理由．,0
3412,在“做”菱形实验时，先将两张大小相同的矩形纸片完全重叠在一起，然后转动其中一张矩形纸片．（1）如图①，四边形EFGH为两张矩形纸片的重叠部分．求证比四边形EFGH是菱形；（2）如图②，保持矩形纸片ABCD不动，转动另一张矩形纸片，使其两个顶点分别落在点A、C处．若AM等于10厘米，三角形ADN的面积为24厘米^2，求ADN的周长．,0
3413,（2018春长白县期中）如图所示，已知直线DE平行BC，GF垂直AB于点F，角1等于角2，判断CD与AB的位置关系．并说明理由．,1
3414,已知比在ABCD中，对角线AC垂直BD求证比四边形ABCD是菱形．,0
3415,直线AB平行CD，E、F分别是直线AB、CD上的点．（1）如图1，若G是在直线AB和直线CD内部，在EF的右侧一点，证明比角G等于角GEB加角GFD．（2）如图2，EF垂直AB，射线EI从射线EB位置出发，绕着点E以10度除秒的角速度顺时针旋转．射线FH从射线FD位置出发，绕着点F以15度除秒的角速度逆时针旋转．两条射线同时出发，当射线FH转完一周的时候两射线同时停止．请问在保证射线FH和射线EI有交点G的前提下，过几秒钟时，角EGF等于50度,0
3416,（2019春温江区期中）如图，MN平行PQ，点A在MN上，点B在PQ上，连接AB，过点A作AC垂直AB交PQ于点C．过点B作BD平分角ABC交AC于点D，若角NAC等于32度，求角ADB的度数．,1
3417,（2019春滨州期末）如图，三角形ABC中，角ACB等于90度，D为AB的中点，四边形BCED为平行四边形，DE，AC相交于F．连接DC，AE．（1）试确定四边形ADCE的形状，并说明理由．（2）若AB等于16，AC等于12，求四边形ADCE的面积．（3）当三角形ABC满足什么条件时，四边形ADCE为正方形请给予证明．,0
3418,已知三角形ABC相似三角形A1B1C1，且AB比BC比AC等于4比6比9，三角形A1B1C1的最短边长为12．求它另外两边的长．,0
3419,如图，P为等边三角形ABC中BC边上一点，AP的垂直平分线交AB，AC于M、N．求证比三角形BPM相似三角形CNP．,1
3420,（2017春高密市期中）如图，直线AB、CD交于点O，且角EOD等于65度，角COF等于130度，OB平分角DOF，问EO与直线AB的位置关系如何请说明理由．,1
3421,（2013秋平谷区期末）如图，在边长为1的正方形网格中有两个三角形三角形ABC和三角形DEF，试证这两个三角形相似．,0
3422,（2019青山区模拟）如图，在四边形ABCD中，角A等于角C等于90度，BE平分角ABC，DF平分角ADC，求证比BE平行DF．,0
3423,在直角三角形ABC中，已知角C等于90度，AB等于10，BC等于6，在直角三角形EDF中，角F等于90度，DF等于3，EF等于4，则三角形ABC和三角形EDF相似吗为什么,0
3424,（2017启东市一模）如图，已知E、F为平行四边形ABCD的对角线上的两点，且BE等于DF，角AEC等于90度．求证比四边形AECF为矩形．,0
3425,（2018春宽城区期末）如图，三角形ADF全等三角形CBE，点E、B、D、F在同一条直线上．（1）线段AD与BC之间的数量关系是AD等于BC，其数学根据是全等三角形的对应边相等．（2）判断AD与BC之间的位置关系，并说明理由．,0
3426,（2019春郾城区期末）已知比如图，角A等于角ADE，角C等于角E．（1）若角EDC等于3角C，求角C的度数；（2）求证比BE平行CD．,0
3427,如图，已知平行四边形ABCD中，AB等于5，BC等于3，AC等于213．（1）求平行四边形ABCD的面积；（2）求证比BD垂直BC．,0
3428,（2018春莒县期中）如图，在三角形ABC中，AB等于AC，D是BC的中点，连接AD，在AD的延长线上取一点E，连接BE，CE．（1）求证比三角形ABE全等三角形ACE；（2）当AE与AD满足什么数量关系时，四边形ABEC是菱形并说明理由．,0
3429,（2019春临泉县期末）如图，在直角三角形ABC中，角ABC等于90度，BO为斜边AC上的中线，延长BO至点D，使OD等于OB，连接AD、CD补全图形，并证明四边形ABCD是矩形．,0
3430,（2018秋西城区期末）在三角形ABC中，AB等于AC，在三角形ABC的外部作等边三角形三角形ACD，E为AC的中点，连接DE并延长交BC于点F，连接BD．（1）如图1，若角BAC等于100度，求角BDF的度数；（2）如图2，角ACB的平分线交AB于点M，交EF于点N，连接BN．①补全图2；②若BN等于DN，求证比MB等于MN．,0
3431,如图，已知角AOE是平角，OD平分角COE，OB平分角AOC，角COD比角BOC等于2比3，求角COD，角BOC的度数．,0
